episode_id,index,task_instruction,step_instruction,screenshot_width,screenshot_height,action_groundtruth,matched_bbox
3176,1,"I would like to search for my favorite book, ""Just Mercy,"" and read it before going to bed.",Click on the search box,1080,2400,"{""action_type"": ""click"", ""x"": 350, ""y"": 219}","[179, 189, 523, 251]"
3176,2,"I would like to search for my favorite book, ""Just Mercy,"" and read it before going to bed.",Enter book name Just mercy,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Just mercy""}",
3176,3,"I would like to search for my favorite book, ""Just Mercy,"" and read it before going to bed.",Click on the search icon.,1080,2400,"{""action_type"": ""click"", ""x"": 287, ""y"": 359}","[189, 332, 386, 387]"
3191,0,"I would like to verify the flight information, such as the time of departure and arrival ",Tap on the flight between 14:55 hrs to 15:55 hrs,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1184}","[540, 1183, 747, 1278]"
3191,1,"I would like to verify the flight information, such as the time of departure and arrival ",Tap on the return option,1080,2400,"{""action_type"": ""click"", ""x"": 810, ""y"": 963}","[747, 944, 873, 983]"
3195,0,"Share the song ""Happy cha cha cha"" by Tito Puente with my friend Natalie Larson on her gmail id, natalie.larson1998@gmail.com.",Click on the share icon on the right side.,1080,2400,"{""action_type"": ""click"", ""x"": 990, ""y"": 1496}","[928, 1433, 1054, 1559]"
3195,1,"Share the song ""Happy cha cha cha"" by Tito Puente with my friend Natalie Larson on her gmail id, natalie.larson1998@gmail.com.","Click on the ""more options ""button"".",1080,2400,"{""action_type"": ""click"", ""x"": 561, ""y"": 2061}","[84, 1995, 1038, 2127]"
3195,2,"Share the song ""Happy cha cha cha"" by Tito Puente with my friend Natalie Larson on her gmail id, natalie.larson1998@gmail.com.",Click on the Gmail tab.,1080,2400,"{""action_type"": ""click"", ""x"": 179, ""y"": 1351}","[126, 1321, 233, 1383]"
3195,3,"Share the song ""Happy cha cha cha"" by Tito Puente with my friend Natalie Larson on her gmail id, natalie.larson1998@gmail.com.",Type id-natalie.larson1998@gmail.com,1080,2400,"{""action_type"": ""input_text"", ""text"": ""natalie.larson1998@gmail.com""}",
3195,4,"Share the song ""Happy cha cha cha"" by Tito Puente with my friend Natalie Larson on her gmail id, natalie.larson1998@gmail.com.",Click on the send icon at the top.,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 218}","[827, 156, 954, 282]"
3238,0,I want to search for a good landscape art. Browse the art in the Pinterest app.,Open the Pinterest app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Pinterest""}",
3238,1,I want to search for a good landscape art. Browse the art in the Pinterest app.,Click on the search icon.,1080,2400,"{""action_type"": ""click"", ""x"": 534, ""y"": 202}","[119, 153, 950, 252]"
3238,2,I want to search for a good landscape art. Browse the art in the Pinterest app.,Enter the art name.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Landscape art""}",
3238,3,I want to search for a good landscape art. Browse the art in the Pinterest app.,Click on the search icon.,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
3240,0,"In the UNIQLO app, Since the Stretch fleece Half-Zip T-Shirt looks like a great value, and I would like to keep it so I don't forget about it when I go shopping.",Swipe down to view save option,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
3240,1,"In the UNIQLO app, Since the Stretch fleece Half-Zip T-Shirt looks like a great value, and I would like to keep it so I don't forget about it when I go shopping.",Click on the Add to cart button,1080,2400,"{""action_type"": ""click"", ""x"": 460, ""y"": 835}","[53, 767, 869, 904]"
3242,0,"Sculpture is my favorite type of art, therefore search for it on the Arts & Culture app.",open the Arts & Culture app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Arts & Culture""}",
3242,2,"Sculpture is my favorite type of art, therefore search for it on the Arts & Culture app.",click on the search icon,1080,2400,"{""action_type"": ""click"", ""x"": 84, ""y"": 199}","[21, 136, 147, 262]"
3242,3,"Sculpture is my favorite type of art, therefore search for it on the Arts & Culture app.",type Sculpture Art,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Sculpture Art""}",
3242,4,"Sculpture is my favorite type of art, therefore search for it on the Arts & Culture app.",click on the search icon,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2158}","[963, 2112, 1026, 2175]"
3242,5,"Sculpture is my favorite type of art, therefore search for it on the Arts & Culture app.",click on the sculptures slide,1080,2400,"{""action_type"": ""click"", ""x"": 328, ""y"": 672}","[0, 136, 1080, 2337]"
3256,0,I would like to view all my reminders to keep myself updated on the ToDodo app.,Open ToDodo app,1080,2400,"{""action_type"": ""click"", ""x"": 786, ""y"": 681}","[740, 655, 832, 708]"
3256,1,I would like to view all my reminders to keep myself updated on the ToDodo app.,Click on the options button at the top,1080,2400,"{""action_type"": ""click"", ""x"": 73, ""y"": 209}","[0, 136, 147, 283]"
3256,2,I would like to view all my reminders to keep myself updated on the ToDodo app.,Click on shopping,1080,2400,"{""action_type"": ""click"", ""x"": 226, ""y"": 1334}","[142, 1309, 311, 1360]"
3292,1,I want to add a product to my cart on the Flipkart app.,Tap Add to Cart.,1080,2400,"{""action_type"": ""click"", ""x"": 580, ""y"": 2267}","[158, 2241, 1004, 2294]"
3297,0,"To stay informed about news, I would like to subscribe to Israel Hamas War News.",Click on the follow button to subscribe the news,1080,2400,"{""action_type"": ""click"", ""x"": 930, ""y"": 437}","[821, 398, 1041, 477]"
3297,1,"To stay informed about news, I would like to subscribe to Israel Hamas War News.",Click on the follow button to subscribe the news,1080,2400,"{""action_type"": ""click"", ""x"": 930, ""y"": 437}","[821, 398, 1041, 477]"
3315,0,"Italian cuisine is my husband's favorite, so I will cook one-pot spicy Thai noodles for him on Sunday. Search for the same for me on the Yummly app.",Open the Yummly app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Yummly""}",
3315,2,"Italian cuisine is my husband's favorite, so I will cook one-pot spicy Thai noodles for him on Sunday. Search for the same for me on the Yummly app.",click on the search icon which is at the right side of the home icon in the bottom left corner.,1080,2400,"{""action_type"": ""click"", ""x"": 270, ""y"": 2263}","[238, 2232, 301, 2295]"
3315,3,"Italian cuisine is my husband's favorite, so I will cook one-pot spicy Thai noodles for him on Sunday. Search for the same for me on the Yummly app.",Click on the search box at the top.,1080,2400,"{""action_type"": ""click"", ""x"": 602, ""y"": 209}","[147, 162, 1058, 257]"
3315,4,"Italian cuisine is my husband's favorite, so I will cook one-pot spicy Thai noodles for him on Sunday. Search for the same for me on the Yummly app.",Type one-pot spicy Thai noodles in the search box.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""one-pot spicy Thai noodles""}",
3315,5,"Italian cuisine is my husband's favorite, so I will cook one-pot spicy Thai noodles for him on Sunday. Search for the same for me on the Yummly app.",Click on the search icon at the bottom right corner of the keyboard.,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
3319,0,"In Google Slides, I want to create a new Google Slide with a template flash card for presentation at the anniversary ceremony.",Open Google Slides app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Slides""}",
3319,1,"In Google Slides, I want to create a new Google Slide with a template flash card for presentation at the anniversary ceremony.",Click on the Plus icon at the bottom right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 953, ""y"": 2231}","[880, 2158, 1027, 2305]"
3319,2,"In Google Slides, I want to create a new Google Slide with a template flash card for presentation at the anniversary ceremony.",Click on the Choose template,1080,2400,"{""action_type"": ""click"", ""x"": 662, ""y"": 1917}","[487, 1875, 838, 1959]"
3319,3,"In Google Slides, I want to create a new Google Slide with a template flash card for presentation at the anniversary ceremony.",Click on the Flash cards template,1080,2400,"{""action_type"": ""click"", ""x"": 757, ""y"": 1050}","[551, 911, 1037, 1184]"
3347,0,"View the reviews of other shoppers of ""Strauss black & white bicycle helmet"" on the Flipkart app.",Go Back to the previous page.,1080,2400,"{""action_type"": ""navigate_back""}",
3347,1,"View the reviews of other shoppers of ""Strauss black & white bicycle helmet"" on the Flipkart app.",Swipe down,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
3347,2,"View the reviews of other shoppers of ""Strauss black & white bicycle helmet"" on the Flipkart app.",Swipe down,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
3347,3,"View the reviews of other shoppers of ""Strauss black & white bicycle helmet"" on the Flipkart app.",Swipe down,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
3347,4,"View the reviews of other shoppers of ""Strauss black & white bicycle helmet"" on the Flipkart app.",Swipe down,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
3347,5,"View the reviews of other shoppers of ""Strauss black & white bicycle helmet"" on the Flipkart app.","Click on the tab ""All 305 reviews"".",1080,2400,"{""action_type"": ""click"", ""x"": 598, ""y"": 1559}","[0, 1516, 1080, 1643]"
3373,0,"Upload the ""Essay Business"" file to the Google Drive app so I can easily access it in the future",Open the Google Drive app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Drive""}",
3373,1,"Upload the ""Essay Business"" file to the Google Drive app so I can easily access it in the future",Click on the + icon on the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 964, ""y"": 1990}","[891, 1917, 1038, 2064]"
3373,2,"Upload the ""Essay Business"" file to the Google Drive app so I can easily access it in the future",Click on the upload option,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1871}","[477, 1769, 603, 1895]"
3373,3,"Upload the ""Essay Business"" file to the Google Drive app so I can easily access it in the future","Click on the ""Essay Business"" file ",1080,2400,"{""action_type"": ""click"", ""x"": 519, ""y"": 2111}","[189, 2081, 849, 2143]"
3373,4,"Upload the ""Essay Business"" file to the Google Drive app so I can easily access it in the future","Click on the ""Essay Business"" file ",1080,2400,"{""action_type"": ""click"", ""x"": 93, ""y"": 2141}","[63, 2110, 126, 2173]"
3373,5,"Upload the ""Essay Business"" file to the Google Drive app so I can easily access it in the future",Click on the select button at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 856, ""y"": 191}","[759, 128, 954, 254]"
3373,6,"Upload the ""Essay Business"" file to the Google Drive app so I can easily access it in the future",Click on the files tab at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 945, ""y"": 2232}","[913, 2169, 976, 2232]"
3425,0,Save My Recording on the Voice Recorder app.,Click on save at the bottom of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 838, ""y"": 2109}","[787, 2057, 892, 2162]"
3425,1,Save My Recording on the Voice Recorder app.,Click on Save tab at the top-right of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 943, ""y"": 219}","[828, 154, 1059, 285]"
3438,0,I want to checkout the Metallic Box Bag so that I can proceed further to place an order.,Click on the Shopping Bag option on the bottom of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 917, ""y"": 2120}","[777, 2082, 1059, 2160]"
3449,0,"I want to learn about the moon phases of January  9th, and 10th, so view details of the moon phases of January 9th, and 10th in the MoonX app.",Click on the Moon tab at the bottom left corner of the screen to view the details of the Moon phase of 9th January.,1080,2400,"{""action_type"": ""click"", ""x"": 108, ""y"": 2263}","[81, 2216, 134, 2269]"
3449,1,"I want to learn about the moon phases of January  9th, and 10th, so view details of the moon phases of January 9th, and 10th in the MoonX app.",Click on the right arrow vector icon at the top of the screen to view the details of the Moon phase of 10th January.,1080,2400,"{""action_type"": ""click"", ""x"": 675, ""y"": 358}","[625, 304, 727, 412]"
3476,0,I want to reach Dubai as soon as possible. View the details of the flights in the Kayak app.,Click on the first option,1080,2400,"{""action_type"": ""click"", ""x"": 258, ""y"": 1089}","[156, 1066, 361, 1114]"
3484,0,I want to edit my Movie name docs and edit the doc and add only All about eve and Schindler’s list movie name,Click on the edit icon ,1080,2400,"{""action_type"": ""click"", ""x"": 538, ""y"": 2230}","[507, 2172, 570, 2235]"
3484,1,I want to edit my Movie name docs and edit the doc and add only All about eve and Schindler’s list movie name,Type All about eve and Schindler’s list movie name,1080,2400,"{""action_type"": ""input_text"", ""text"": ""All about eve and Schindler’s list movie name""}",
3484,2,I want to edit my Movie name docs and edit the doc and add only All about eve and Schindler’s list movie name,Click on the save icon,1080,2400,"{""action_type"": ""click"", ""x"": 59, ""y"": 249}","[8, 197, 112, 302]"
